pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-2.809969902038574,-1.3183598518371582,-3.4339999999999975,-1.3333000000000013,-172.833,-17.7,-1.0
-3.276540756225586,-1.244575023651123,-3.5600000000000023,-1.1549000000000014,-173.15,-18.0158,-1.0
-3.318899631500244,-0.897381603717804,-3.5660000000000025,-1.066600000000001,-173.567,-18.2667,0.0
-2.8909196853637695,-1.0590122938156128,-3.5420000000000016,-1.0924999999999976,-174.007,-18.4033,0.0
-2.6046252250671387,-1.5161206722259521,-3.4659999999999798,-1.2332999999999998,-174.467,-18.5,0.0
-2.2662320137023926,-1.885388731956482,-3.390999999999991,-1.4484999999999992,-174.898,-18.6498,0.0
-2.055424690246582,-2.2846131324768066,-3.266999999999996,-1.7332999999999998,-175.333,-18.8,0.0
-1.9673022031784058,-2.415611743927002,-3.062999999999988,-2.0450000000000017,-175.8,-18.9166,0.0
-1.6537946462631226,-3.241579055786133,-2.8329999999999984,-2.366699999999998,-176.267,-19.0333,0.0
-1.792505145072937,-3.043788433074951,-2.6399999999999864,-2.6575999999999986,-176.71,-19.1707,0.0
-1.7973235845565796,-3.4350903034210205,-2.4669999999999845,-2.933399999999999,-177.133,-19.3333,0.0
-2.1488914489746094,-3.113518238067627,-2.2990000000000066,-3.2375000000000007,-177.549,-19.4958,0.0
-2.1867661476135254,-3.7242984771728516,-2.16700000000003,-3.4666999999999994,-177.933,-19.7333,0.0
-2.335109233856201,-4.405355930328369,-2.080000000000041,-3.5425000000000004,-178.289,-20.0983,0.0
-2.6219968795776367,-4.521090984344482,-2.0330000000000155,-3.5334000000000003,-178.6,-20.5333,0.0
-2.3833937644958496,-4.252223014831543,-2.0190000000000055,-3.521699999999999,-178.863,-20.9616,0.0
-2.099458694458008,-4.600056171417236,-2.0,-3.5,-179.1,-21.4,0.0
-1.8167036771774292,-4.286833763122559,-1.9370000000000118,-3.5025000000000013,-179.35,-21.8283,0.0
-1.394788146018982,-4.421737194061279,-1.8400000000000318,-3.5732999999999997,-179.6,-22.2667,0.0
-1.22883141040802,-4.415290355682373,-1.6900000000000546,-3.6692,-179.848,-22.7333,0.0
-1.232601523399353,-4.260417461395264,-1.467000000000013,-3.8667000000000016,179.89999999999998,-23.2,0.0
-0.8961670398712158,-3.955320119857788,-1.1310000000000002,-4.284200000000002,179.63099999999997,-23.6408,0.0
-0.29181206226348877,-4.4802727699279785,-0.8669999999999902,-4.433299999999999,179.36699999999996,-24.0667,0.0
0.31933602690696716,-4.557474136352539,-0.5809999999999889,-5.069099999999999,179.118,-24.4833,0.0
1.1123528480529785,-5.495108127593994,-0.4000000000000057,-5.600000000000001,178.89999999999998,-24.9,0.0
1.3908722400665283,-5.273592472076416,-0.45599999999998886,-5.3794,178.71299999999997,-25.3308,0.0
1.190457820892334,-4.658028602600098,-0.5600000000000023,-4.960000000000001,178.56,-25.84,0.0
0.7531120777130127,-4.459062576293945,-0.546999999999997,-4.9216000000000015,178.462,-26.4025,0.0
0.3317249119281769,-5.135119915008545,-0.532999999999987,-4.933299999999999,178.433,-27.0667,0.0
0.24670186638832092,-4.7136969566345215,-0.6779999999999973,-4.724099999999996,178.5,-27.925,-5.0
-0.3171071410179138,-4.1879777908325195,-0.7460000000000093,-4.807499999999997,178.5,-28.5,-5.0
-0.6913832426071167,-4.072653770446777,-0.804000000000002,-4.3847999999999985,178.53700000000003,-29.5524,-5.0
-0.7917071580886841,-4.1614556312561035,-0.6999999999999886,-4.0,178.5,-30.5,-5.0
-0.5448189973831177,-4.200524806976318,-0.2890000000000157,-4.204999999999998,178.257,-30.7102,-5.0
-0.5485085248947144,-3.9923298358917236,0.23099999999999454,-4.4665,178.0,-30.8,-5.0
-0.3098970651626587,-4.221802234649658,0.6640000000000157,-4.285499999999999,177.91499999999996,-31.3241,-5.0
1.2856775522232056,-4.183963775634766,1.0999999999999943,-4.0,177.89999999999998,-32.0,-5.0
1.7965338230133057,-4.250738620758057,1.6599999999999966,-3.8259000000000043,177.822,-32.6491,-5.0
2.0710253715515137,-4.190304279327393,2.245999999999981,-3.6925000000000026,177.75400000000002,-33.3075,-5.0
-4.444374084472656,0.42946815490722656,-4.447999999999979,0.1042999999999985,144.015,20.2955,-5.0
-4.491544246673584,0.4123436212539673,-4.483000000000004,0.18329999999999913,143.55,20.25,-5.0
-4.394494533538818,0.48410648107528687,-4.662000000000006,0.2790999999999997,143.19299999999998,20.2209,-5.0
-4.291640758514404,1.3269706964492798,-4.556000000000012,0.33340000000000103,142.55600000000004,20.2333,-3.0
-4.196530818939209,1.138087511062622,-4.431000000000012,0.38610000000000255,141.923,20.2138,-3.0
-3.6758503913879395,1.00277841091156,-4.249000000000024,0.4150999999999989,141.28200000000004,20.2182,-1.0
-3.7604384422302246,0.9942041039466858,-3.984000000000009,0.3973000000000013,140.613,20.2901,-1.0
-3.6100730895996094,1.0772974491119385,-3.766999999999996,0.3999999999999986,140.067,20.3667,-1.0
-3.2147674560546875,1.0550899505615234,-3.569999999999993,0.4559999999999995,139.567,20.3998,-1.0
-2.986081600189209,0.9394882917404175,-3.234000000000009,0.5667000000000009,139.067,20.4333,-3.0
-3.041234016418457,0.9660151600837708,-2.664999999999992,0.7499000000000002,138.531,20.5,-3.0
-2.8692541122436523,1.0529544353485107,-1.967000000000013,0.9332999999999991,138.0,20.5667,-3.0
-2.6357474327087402,0.9771197438240051,-1.2569999999999766,1.0442999999999998,137.49199999999996,20.5999,-3.0
-2.5182089805603027,0.8252460956573486,-0.5659999999999741,1.1000000000000014,137.03300000000002,20.6333,-3.0
-2.571053981781006,0.8212862610816956,0.043000000000006366,1.1150999999999982,136.62900000000002,20.6874,-3.0
-3.317579746246338,1.1791675090789795,0.5669999999999789,1.1000000000000014,136.3,20.7667,-3.0
-2.5920143127441406,1.1006989479064941,1.065999999999974,1.0984000000000016,135.997,20.8558,-3.0
-2.441298484802246,1.184660792350769,1.4000000000000057,1.0667000000000009,135.83299999999997,21.0,-3.0
-1.5656307935714722,0.7371613383293152,1.488999999999976,0.9542000000000002,135.86599999999999,21.2499,-3.0
-1.9508196115493774,1.1017343997955322,1.434000000000026,0.8667000000000016,136.03300000000002,21.5,-1.0
-0.5551128387451172,1.0633431673049927,1.3870000000000005,0.8958999999999975,136.235,21.6442,-1.0
0.1383705735206604,1.4938335418701172,1.299999999999983,1.0,136.46699999999998,21.7333,-1.0
-0.6142189502716064,1.7814910411834717,1.1980000000000075,1.1325000000000003,136.67200000000003,21.8025,-1.0
0.06621628999710083,1.9266473054885864,1.070999999999998,1.2256,136.86699999999996,21.8667,-1.0
0.3495841920375824,2.175447463989258,0.9260000000000161,1.4358000000000004,137.063,21.9542,-1.0
-0.24387705326080322,2.4242756366729736,0.7199999999999989,1.6799999999999997,137.233,22.0667,-1.0
0.3317829370498657,2.392315626144409,0.45100000000002183,1.874600000000001,137.35500000000002,22.2041,-1.0
0.4545077383518219,2.319481372833252,0.08299999999999841,1.9582999999999977,137.46699999999998,22.3667,-1.0
-0.09527426958084106,2.2010786533355713,-0.36700000000001864,1.9182000000000023,137.622,22.5401,-1.0
-0.09211432933807373,2.2051634788513184,-0.9669999999999845,1.8667000000000016,137.767,22.7333,-1.0
-2.097442150115967,2.29703950881958,-1.7410000000000139,1.9814000000000007,137.87,22.935,-1.0
-2.3673315048217773,2.0193629264831543,-2.6129999999999995,2.1327,137.938,23.0923,-1.0
-3.0151963233947754,1.9940319061279297,-3.507000000000005,1.9966000000000008,137.98900000000003,23.39,-1.0
-3.5544557571411133,2.054231643676758,-4.253000000000014,1.7032999999999987,137.95299999999997,23.7467,-1.0
-4.788451671600342,1.8847784996032715,-4.6839999999999975,1.3523999999999994,137.80600000000004,24.0787,-1.0
-4.346128940582275,1.5946528911590576,-4.925000000000011,1.1000000000000014,137.55,24.325,-1.0
-3.9658427238464355,1.7619390487670898,-5.218999999999994,1.1037999999999997,137.255,24.4583,-1.0
-4.33012056350708,1.3883979320526123,-5.275000000000006,1.125,136.8,24.6,-1.0
-4.190489768981934,0.9607060551643372,-4.920999999999992,0.8887999999999998,136.12900000000002,24.9164,-1.0
-3.8830389976501465,0.6389340758323669,-4.349999999999994,0.6499999999999986,135.325,25.225,-1.0
-3.061748504638672,0.7943176031112671,-3.8009999999999877,0.5991,134.48199999999997,25.3866,-1.0
-2.07066011428833,0.9573388695716858,-3.2749999999999773,0.6500000000000021,133.7,25.45,-1.0
-1.5126270055770874,1.3843719959259033,-2.8700000000000045,0.7656999999999989,133.122,25.4311,-1.0
-0.6863110065460205,1.610551357269287,-2.5,0.8499999999999979,132.625,25.425,-1.0
-0.7586163282394409,1.6660654544830322,-2.038000000000011,0.796599999999998,132.036,25.5621,-1.0
-0.4823232889175415,1.5425446033477783,-1.6500000000000057,0.6499999999999986,131.52499999999998,25.725,-1.0
-0.3472939729690552,1.552367925643921,-1.4869999999999948,0.471700000000002,131.20799999999997,25.8052,-1.0
-0.09116512537002563,1.3147315979003906,-1.375,0.22500000000000142,130.97500000000002,25.875,-1.0
-0.049956560134887695,1.4421601295471191,-1.1230000000000189,-0.08880000000000265,130.68100000000004,25.9857,-1.0
0.1580578088760376,1.0550353527069092,-0.8500000000000227,-0.4250000000000007,130.425,26.1,0.0
0.282220721244812,0.4528355002403259,-0.6290000000000191,-0.7348999999999997,130.252,26.1968,0.0
0.23492208123207092,-0.21853075921535492,-0.42500000000001137,-1.0,130.125,26.275,0.0
0.3593464493751526,-0.6294663548469543,-0.23499999999998522,-1.2238000000000007,129.998,26.3587,0.0
0.45073533058166504,-1.042030930519104,0.0,-1.3500000000000014,129.875,26.375,0.0
0.22185316681861877,-1.6933376789093018,0.37299999999999045,-1.3704999999999998,129.721,26.2769,0.0
0.21775555610656738,-1.3049404621124268,0.7249999999999943,-1.2750000000000021,129.60000000000002,26.1,0.0
0.04862642288208008,-0.7395524382591248,0.8900000000000148,-1.1207999999999991,129.558,25.8969,0.0
0.3120330572128296,-0.24255192279815674,1.0,-0.8500000000000014,129.575,25.675,0.0
0.20896849036216736,0.26971521973609924,1.233000000000004,-0.45840000000000103,129.623,25.4619,0.0
-0.13039207458496094,0.017995694652199745,1.3500000000000227,0.0,129.7,25.275,0.0
-0.26605701446533203,0.6163071990013123,1.2069999999999936,0.4582000000000015,129.76300000000003,25.1349,0.0
-0.5411370992660522,0.9324929118156433,0.9000000000000057,0.875,129.875,25.025,0.0
-0.5588650703430176,1.185060739517212,0.5109999999999957,1.194899999999997,130.094,24.9064,0.0
-1.2824031114578247,1.131438136100769,0.10000000000002274,1.4000000000000021,130.325,24.825,0.0
-1.4855209589004517,1.4745427370071411,-0.10099999999999909,1.5364000000000004,130.44799999999998,24.7761,0.0
-1.2988463640213013,1.8752918243408203,-0.27499999999997726,1.5749999999999993,130.575,24.825,1.0
-1.5533965826034546,2.0697953701019287,-0.4919999999999902,1.5034000000000027,130.856,25.0035,1.0
-1.2182635068893433,2.480039119720459,-0.625,1.4500000000000028,131.05,25.275,1.0
-1.3647401332855225,2.0395584106445312,-0.47299999999998477,1.595600000000001,130.97000000000003,25.5931,0.0
-1.1835154294967651,1.8367892503738403,-0.32500000000001705,1.7750000000000021,130.77499999999998,25.9,0.0
-1.635111689567566,1.2650043964385986,-0.3059999999999832,1.9012000000000029,130.60500000000002,26.1013,0.0
-1.0247679948806763,1.6339547634124756,-0.22500000000002274,1.9749999999999979,130.425,26.225,0.0
-0.5087597370147705,2.310238838195801,0.03999999999999204,1.8762000000000008,130.34699999999998,26.3125,0.0
-0.42250072956085205,2.26066255569458,0.39999999999997726,1.8000000000000007,130.3,26.4,0.0
-0.4131737947463989,2.222102165222168,0.796999999999997,1.9939,130.36400000000003,26.5069,0.0
0.30754604935646057,2.11159610748291,1.174999999999983,2.1999999999999993,130.425,26.725,1.0
1.179411768913269,2.6675336360931396,1.4229999999999734,1.9621999999999993,130.497,27.1887,1.0
1.3873670101165771,2.4907946586608887,1.9000000000000057,1.6750000000000007,130.45,27.675,1.0
1.8867725133895874,2.4811460971832275,2.658999999999992,1.7432999999999979,130.29899999999998,28.0025,1.0
2.3859329223632812,2.1300034523010254,3.375,2.1000000000000014,130.2,28.2,2.0
2.73507022857666,2.332820415496826,3.7040000000000077,2.763300000000001,130.387,28.1887,2.0
2.7737579345703125,2.16408634185791,3.950000000000017,3.5,130.7,28.2,3.0
3.218377113342285,2.496065139770508,4.109999999999985,3.851199999999995,131.161,28.5008,3.0
3.9051108360290527,3.6836726665496826,4.375,4.099999999999998,131.60000000000002,28.925,3.0
4.131078720092773,4.3598551750183105,4.917000000000002,4.712899999999998,131.91999999999996,29.1509,3.0
4.537655353546143,4.767191410064697,5.149000000000001,5.189299999999996,132.35000000000002,29.35,3.0
4.832651615142822,5.188601970672607,4.86699999999999,5.104200000000002,132.95799999999997,29.7458,3.0
5.397064685821533,5.831655025482178,5.578000000000003,5.610400000000002,133.575,30.3,4.0
6.343571662902832,6.361657619476318,6.555999999999983,6.241299999999999,134.091,30.952,4.0
7.723872184753418,7.166073322296143,7.522999999999996,7.154700000000002,134.64999999999998,31.7,4.0
9.141257286071777,7.954153537750244,8.29600000000002,8.231300000000005,135.27099999999996,32.352,3.0
10.052966117858887,9.15168571472168,9.074000000000012,8.7939,135.97500000000002,33.025,3.0
10.634584426879883,9.499897956848145,9.763000000000005,8.880600000000001,136.837,33.8638,2.0
10.909100532531738,9.205904006958008,10.337000000000018,9.139300000000006,137.49900000000002,34.5393,1.0
10.978470802307129,9.142319679260254,11.175000000000011,9.692900000000002,137.825,34.85,1.0
9.777432441711426,9.147103309631348,10.984000000000009,9.335499999999996,139.15300000000002,35.9104,1.0
9.845320701599121,9.328046798706055,10.552999999999997,8.6267,140.647,37.1933,0.0
11.156105995178223,8.424221992492676,9.844999999999999,7.4643000000000015,142.173,38.8547,0.0
12.053083419799805,7.386153697967529,9.332999999999998,6.216699999999996,143.567,40.5833,-4.0
11.018641471862793,6.299710750579834,9.048000000000002,5.4636,145.04899999999998,41.8189,-4.0
11.024206161499023,6.3486762046813965,9.0,5.055599999999998,146.60000000000002,42.7444,-5.0
11.84054183959961,5.7025017738342285,9.543999999999983,4.667499999999997,147.836,43.6786,-5.0
12.165121078491211,4.975861549377441,10.400000000000006,4.457099999999997,149.0,44.5429,-5.0
12.33365535736084,5.116309642791748,11.444999999999993,4.6418000000000035,150.137,45.2459,-5.0
12.469820022583008,4.998803615570068,12.600000000000023,4.880000000000003,151.2,45.82,-5.0
13.600371360778809,5.39720344543457,13.715000000000003,4.811899999999994,152.01800000000003,46.319,-5.0
14.36645221710205,5.148340702056885,14.799999999999983,4.600000000000001,152.89999999999998,46.8,-5.0
15.049888610839844,5.072903156280518,15.852000000000004,4.413400000000003,154.09699999999998,47.2825,-5.0
15.996822357177734,5.094635486602783,16.900000000000006,4.100000000000001,155.60000000000002,47.8,-5.0
16.24276351928711,3.7263221740722656,17.902000000000015,3.634999999999998,157.38,48.3461,-5.0
16.997934341430664,2.6053967475891113,19.0,2.8999999999999986,159.39999999999998,49.0,-5.0
17.81511878967285,2.0511646270751953,20.25200000000001,1.7438000000000002,161.582,49.8877,-5.0
18.604267120361328,1.5255430936813354,21.600000000000023,0.5,163.8,50.7,-5.0
-7.808700084686279,2.116490125656128,-9.025300000000016,3.059000000000001,-32.0129,8.2699,-1.0
-8.098013877868652,2.390641689300537,-9.099999999999994,3.0999999999999996,-32.80000000000001,8.4,-1.0
-7.893466472625732,2.417876958847046,-9.074999999999989,2.9749800000000004,-33.87479999999999,8.79012,-1.0
-7.724854946136475,2.3471856117248535,-8.900000000000006,2.6999999999999993,-35.099999999999994,9.3,-1.0
-7.690100193023682,2.2881946563720703,-8.6524,2.3725000000000005,-36.27789999999999,9.7495,-1.0
-7.661332607269287,2.6731557846069336,-8.300000000000011,2.0,-37.5,10.2,0.0
-7.346132755279541,2.160717487335205,-7.842899999999986,1.6196000000000002,-38.84449999999998,10.6878,0.0
-7.143852710723877,1.9555567502975464,-7.400000000000006,1.3000000000000007,-40.099999999999994,11.1,0.0
-6.763621807098389,1.846496820449829,-7.149400000000014,1.1207999999999991,-41.03820000000002,11.3289,0.0
-6.278060436248779,1.9339587688446045,-6.900000000000006,1.0,-41.900000000000006,11.5,0.0
-5.893191814422607,1.5632834434509277,-6.465100000000007,0.8347999999999995,-42.94980000000001,11.7651,0.0
-5.628384113311768,1.286463737487793,-6.0,0.6999999999999993,-44.0,12.0,0.0
-5.347653865814209,1.393295407295227,-5.619599999999991,0.6577999999999999,-44.93029999999999,12.122,0.0
-5.078683853149414,1.259695053100586,-5.300000000000011,0.6000000000000014,-45.80000000000001,12.2,0.0
-4.838443279266357,1.1964837312698364,-4.975300000000004,0.4073000000000011,-46.6874,12.3074,0.0
-4.555046558380127,0.8420467972755432,-4.800000000000011,0.1999999999999993,-47.5,12.4,0.0
-4.356723785400391,0.8630568981170654,-4.8673,0.10019999999999918,-48.1876,12.4497,0.0
-4.395888805389404,0.764801561832428,-5.099999999999994,0.0,-48.80000000000001,12.5,0.0
-4.263797283172607,0.6223375201225281,-5.3700999999999794,-0.19260000000000055,-49.41489999999999,12.5999,0.0
-4.287808895111084,0.6093499064445496,-5.699999999999989,-0.3999999999999986,-50.0,12.7,0.0
-3.9222636222839355,1.0047988891601562,-6.055099999999982,-0.5817999999999994,-50.54990000000001,12.7798,0.0
-4.166600704193115,0.8040825724601746,-6.400000000000006,-0.7000000000000011,-51.099999999999994,12.8,0.0
-1.396887183189392,-1.3957371711730957,-3.917599999999993,-1.4398199999999992,74.56,-8.64508,-1.0
-1.8095349073410034,-1.1113942861557007,-3.8888999999999783,-1.7222000000000008,74.1,-8.7,-1.0
-1.7804750204086304,-1.2122936248779297,-3.8208999999999946,-2.022540000000001,73.60739999999998,-8.77746,-1.0
-1.9714373350143433,-1.174251675605774,-3.718199999999996,-2.2545,73.1,-8.9,-1.0
-2.390775680541992,-1.3823206424713135,-3.5944000000000074,-2.35407,72.6,-9.07743,-1.0
-2.683187961578369,-1.5546722412109375,-3.533299999999997,-2.3667,72.1,-9.3,-1.0
-2.879690170288086,-1.8452006578445435,-3.5823000000000036,-2.40184,71.5924,-9.53496,-1.0
-2.724647045135498,-2.165355682373047,-3.6666999999999916,-2.3667,71.1,-9.8,-1.0
-2.697829246520996,-2.1944143772125244,-3.7101000000000113,-2.2133000000000003,70.64240000000001,-10.0849,-1.0
-3.2560315132141113,-1.8609744310379028,-3.7443999999999846,-1.9778000000000002,70.21109999999999,-10.4222,-1.0
-3.244739055633545,-2.0435433387756348,-3.774799999999999,-1.747399999999999,69.78649999999999,-10.8,-1.0
-3.6929707527160645,-2.1549763679504395,-3.815100000000001,-1.5454999999999988,69.3818,-11.1545,-1.0
-3.768339157104492,-2.275463581085205,-3.88900000000001,-1.4017999999999997,69.00560000000002,-11.4315,-1.0
-4.470544815063477,-2.1950490474700928,-3.8999999999999773,-1.299999999999999,68.5667,-11.6667,-1.0
-4.919784069061279,-2.2052650451660156,-3.8134000000000015,-1.1799,68.0101,-11.9368,-1.0
-5.076948642730713,-2.326214075088501,-3.6666000000000167,-1.0999999999999996,67.4333,-12.1667,0.0
