pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-0.4835919141769409,0.0016245711594820023,0.29879999999999995,1.0513000000000012,80.66239999999999,-13.38,-5.0
-0.2783021926879883,0.034349165856838226,0.2599999999999909,1.0899999999999999,80.63999999999999,-13.24,-3.0
-0.3275573253631592,0.021964700892567635,0.095799999999997,1.102500000000001,80.72919999999999,-13.0875,-3.0
-0.20045548677444458,0.32588228583335876,-0.092899999999986,1.0929000000000002,80.84289999999999,-12.9429,-3.0
-0.37035423517227173,0.3839169442653656,-0.24739999999999895,1.0749999999999993,80.93619999999999,-12.8425,-3.0
-0.16551631689071655,0.5576760172843933,-0.3499999999999943,1.0500000000000007,81.0,-12.75,-3.0
-0.3462904691696167,0.3620014190673828,-0.38749999999998863,1.0549999999999997,81.0188,-12.6362,-3.0
-0.35437333583831787,0.4595242142677307,-0.3499999999999943,1.0,81.0,-12.5,-3.0
-0.5047242641448975,0.4000687301158905,-0.21750000000000114,0.8049,80.96120000000002,-12.3287,-3.0
-0.5138399600982666,0.4199446439743042,-0.10000000000002274,0.5500000000000007,80.89999999999998,-12.15,-1.0
-0.42170846462249756,0.30265897512435913,-0.10500000000001819,0.30630000000000024,80.82499999999999,-11.985,-1.0
-0.5064009428024292,-0.3679714798927307,-0.19999999999998863,0.09999999999999964,80.75,-11.85,-1.0
-0.4984811544418335,-0.2973792254924774,-0.3564000000000078,0.007500000000000284,80.68880000000001,-11.7675,-1.0
-0.4640529155731201,-0.35300424695014954,-0.5500000000000114,-0.10000000000000142,80.64999999999998,-11.7,-1.0
-0.7405823469161987,-0.6362044811248779,-0.7212999999999852,-0.375,80.63130000000001,-11.5812,-1.0
-0.7693722248077393,-0.5060580372810364,-0.9000000000000057,-0.6500000000000004,80.64999999999998,-11.5,0.0
-0.9002610445022583,-0.7149624228477478,-1.1188000000000216,-0.7724000000000011,80.74369999999999,-11.5238,0.0
-0.9947819709777832,-0.9987756013870239,-1.3000000000000114,-0.8499999999999996,80.80000000000001,-11.6,0.0
-1.5893818140029907,-1.0974419116973877,-1.3987000000000194,-0.9788000000000014,80.72000000000003,-11.6787,0.0
-1.8295482397079468,-0.9787667393684387,-1.3999999999999773,-1.0999999999999996,80.55000000000001,-11.75,0.0
-1.970842719078064,-1.1174741983413696,-1.3011999999999944,-1.205,80.3324,-11.76,0.0
-1.8695625066757202,-1.1927955150604248,-1.1499999999999773,-1.25,80.10000000000002,-11.8,0.0
-1.6187995672225952,-1.3692028522491455,-1.0287000000000148,-1.1937999999999995,79.90999999999997,-11.9562,0.0
-1.4982589483261108,-1.576456069946289,-0.9000000000000057,-1.0999999999999996,79.75,-12.15,0.0
-1.1830501556396484,-1.7255580425262451,-0.7498999999999967,-1.0424999999999986,79.62490000000003,-12.2962,0.0
-1.072560429573059,-1.737502098083496,-0.5999999999999943,-1.0,79.5,-12.45,0.0
-0.8473447561264038,-1.6057045459747314,-0.44130000000001246,-0.9674999999999994,79.32130000000001,-12.6575,0.0
-0.7027209997177124,-1.469956398010254,-0.35000000000002274,-0.9500000000000011,79.14999999999998,-12.85,0.0
-0.25127387046813965,-1.2209651470184326,-0.39119999999999777,-0.9499999999999993,79.03120000000001,-12.965,0.0
-0.12807708978652954,-1.1690404415130615,-0.5,-0.9499999999999993,78.94999999999999,-13.05,0.0
0.4783713221549988,-0.9832140207290649,-0.588799999999992,-0.9361999999999995,78.88130000000001,-13.15,0.0
0.26955822110176086,-0.6471574902534485,-0.6999999999999886,-0.9000000000000004,78.85000000000002,-13.25,0.0
0.2905515432357788,-0.5493080615997314,-0.838799999999992,-0.8363000000000014,78.875,-13.3387,0.0
0.09065979719161987,-0.3204241394996643,-1.0,-0.75,78.89999999999998,-13.45,0.0
-0.3683650493621826,-0.2893857955932617,-1.178699999999992,-0.6500000000000004,78.88,-13.625,-1.0
-0.5407730340957642,0.12067348510026932,-1.3499999999999943,-0.5499999999999989,78.80000000000001,-13.8,-1.0
-1.0657833814620972,0.22161443531513214,-1.4749999999999943,-0.46750000000000114,78.63999999999999,-13.915,-1.0
-1.1312928199768066,-0.002975139766931534,-1.6000000000000227,-0.40000000000000036,78.44999999999999,-14.0,-1.0
-0.8059655427932739,-0.23230907320976257,-1.7601000000000226,-0.3200000000000003,78.29250000000002,-14.0862,-1.0
-1.044965386390686,0.056381337344646454,-1.9499999999999886,-0.29999999999999893,78.14999999999998,-14.15,0.0
-1.053313136100769,0.020418697968125343,-2.178699999999992,-0.4098999999999986,78.03620000000001,-14.175,-1.0
-1.9244626760482788,0.12514202296733856,-2.4000000000000057,-0.5500000000000007,77.89999999999998,-14.2,-1.0
-2.1315202713012695,0.07267526537179947,-2.553800000000024,-0.6111000000000004,77.7013,-14.275,-1.0
-2.8062477111816406,0.16037724912166595,-2.6999999999999886,-0.6500000000000004,77.44999999999999,-14.35,-1.0
-3.5724120140075684,-0.05483715981245041,-2.8962000000000216,-0.7112999999999996,77.16500000000002,-14.3825,-1.0
-3.824558734893799,-0.18876497447490692,-3.0999999999999943,-0.75,76.85000000000002,-14.4,-1.0
-4.052737236022949,-0.433040976524353,-3.286299999999983,-0.7437000000000005,76.5324,-14.4062,-1.0
-3.2982559204101562,-0.34675201773643494,-3.4499999999999886,-0.7000000000000011,76.19999999999999,-14.45,-1.0
-3.0224108695983887,-0.4632047414779663,-3.5862000000000194,-0.6287000000000003,75.85750000000002,-14.5849,-1.0
-3.165365219116211,-0.6730970740318298,-3.6999999999999886,-0.5500000000000007,75.5,-14.75,-1.0
-3.1213202476501465,-0.8257993459701538,-3.7923999999999864,-0.4997999999999987,75.14749999999998,-14.8861,-1.0
-3.190181255340576,-0.6548691987991333,-3.9000000000000057,-0.4499999999999993,74.75,-15.0,-1.0
-2.953907012939453,-0.6532506346702576,-4.075099999999992,-0.38260000000000005,74.2688,-15.0938,-1.0
-3.462846279144287,-0.3940533995628357,-4.207099999999997,-0.34999999999999964,73.75,-15.15,-1.0
-3.6975579261779785,-0.28501689434051514,-4.261200000000002,-0.29999999999999893,73.24610000000001,-15.1499,-1.0
-3.843963146209717,-0.041831791400909424,-4.269999999999982,-0.1899999999999995,72.75,-15.15,-1.0
-3.577507495880127,0.24690492451190948,-4.278700000000015,-0.021300000000000097,72.2713,-15.2136,-1.0
-3.5770864486694336,-0.10128786414861679,-4.399999999999977,0.20000000000000107,71.80000000000001,-15.3,-1.0
-3.777625560760498,0.054082728922367096,-4.4529999999999745,0.4466000000000001,71.3551,-15.3859,-1.0
-4.286509037017822,0.3773292303085327,-4.550000000000011,0.5499999999999989,70.85,-15.45,-1.0
-4.560323238372803,0.7893385887145996,-4.760100000000023,0.39250000000000007,70.1937,-15.4764,-1.0
-4.411188125610352,0.7198722958564758,-5.142899999999997,0.09999999999999964,69.5429,-15.5,-1.0
-1.9873665571212769,1.570539116859436,-1.367999999999995,0.6673000000000009,-131.84,13.0977,-1.0
-1.191411018371582,1.5919008255004883,-1.0,0.6000000000000014,-132.2,13.2,-1.0
-0.29790496826171875,1.5666017532348633,-0.8199999999999932,0.5226000000000006,-132.43,13.3074,-1.0
-0.24026334285736084,0.9503725171089172,-0.700000000000017,0.40000000000000036,-132.6,13.4,-1.0
-0.0882524847984314,0.8842909932136536,-0.492999999999995,0.22250000000000014,-132.815,13.45,-1.0
0.263104110956192,1.0903208255767822,-0.30000000000001137,0.0,-133.0,13.5,-1.0
0.17523130774497986,0.8559368848800659,-0.15500000000000114,-0.2724999999999991,-133.13,13.6,-1.0
0.2525075078010559,0.867425262928009,-0.10000000000002274,-0.5,-133.2,13.7,-1.0
0.26801079511642456,1.1612365245819092,-0.19999999999998863,-0.6174999999999997,-133.208,13.765,-1.0
-0.35484641790390015,0.6510147452354431,-0.30000000000001137,-0.6000000000000014,-133.2,13.8,-1.0
-0.8810653686523438,0.8017351627349854,-0.22999999999998977,-0.48249999999999993,-133.25,13.83,-1.0
-0.23345941305160522,1.2483546733856201,-0.09999999999999432,-0.20000000000000107,-133.3,13.8,-1.0
-0.2928694486618042,0.8165745139122009,0.014999999999986358,0.27749999999999986,-133.308,13.6725,-1.0
-0.0985722541809082,1.107818841934204,0.10000000000002274,0.8000000000000007,-133.3,13.5,-1.0
-0.49119293689727783,0.8102924227714539,0.10800000000000409,1.209999999999999,-133.285,13.3275,-1.0
-0.8436206579208374,0.7412159442901611,0.10000000000002274,1.5,-133.3,13.2,0.0
-4.218304634094238,1.346979022026062,-4.511099999999999,2.1051,87.80189999999999,12.6425,-1.0
-3.9470138549804688,1.180045485496521,-4.123699999999985,2.034699999999999,87.03710000000001,12.9611,-1.0
-3.5961289405822754,0.9843525290489197,-3.7797999999999945,2.0043000000000006,86.33519999999999,13.2418,-1.0
-3.7806568145751953,0.872930109500885,-3.5,2.0,85.69999999999999,13.5,-1.0
-3.7717676162719727,0.48815733194351196,-3.278500000000008,1.9962,85.11720000000003,13.7567,-1.0
-4.06584358215332,0.2221592515707016,-3.150100000000009,2.0101999999999993,84.59719999999999,14.007,-1.0
-4.254382610321045,0.2563023269176483,-3.135300000000001,2.0454999999999988,84.12720000000002,14.2537,-1.0
-4.509816646575928,0.7892627120018005,-3.1999999999999886,2.1000000000000014,83.69999999999999,14.5,0.0
-4.744584083557129,1.1694718599319458,-3.283799999999985,2.1781999999999986,83.29079999999999,14.7476,0.0
-4.701497554779053,1.4394643306732178,-3.420099999999991,2.251100000000001,82.91340000000002,14.9958,0.0
-4.540948867797852,1.6939921379089355,-3.6011000000000024,2.2886000000000006,82.55540000000002,15.2461,0.0
-3.9991660118103027,1.9800653457641602,-3.8000000000000114,2.3000000000000007,82.19999999999999,15.5,0.0
-0.3775888681411743,-4.973284721374512,-0.036000000000001364,-5.958400000000001,167.442,-13.1282,-5.0
0.12813296914100647,-4.547128677368164,1.0929999999999893,-5.438700000000001,166.8,-14.2,-5.0
0.846919059753418,-4.249721527099609,2.044000000000011,-4.9854,166.38,-15.1671,-5.0
1.1434040069580078,-3.642167329788208,2.8000000000000114,-4.600000000000001,166.2,-16.0,-5.0
2.199706554412842,-2.974571466445923,3.330999999999989,-4.3079,166.252,-16.679,-5.0
2.2301950454711914,-2.5250258445739746,3.757000000000005,-3.9998000000000005,166.44100000000003,-17.2925,-5.0
2.6618213653564453,-2.2656025886535645,4.1580000000000155,-3.6179999999999986,166.67700000000002,-17.9063,-5.0
3.3446168899536133,-3.130223274230957,4.5,-3.1999999999999993,167.0,-18.5,-5.0
3.5844459533691406,-3.1762404441833496,4.786000000000001,-2.782,167.406,-19.0866,-5.0
3.3793907165527344,-2.7657153606414795,5.007000000000005,-2.3656000000000006,167.89300000000003,-19.6387,-5.0
3.7521371841430664,-2.8874335289001465,5.186000000000007,-1.963799999999999,168.42399999999998,-20.1525,-5.0
3.8240861892700195,-3.3147449493408203,5.300000000000011,-1.5999999999999979,169.0,-20.6,-5.0
3.7705917358398438,-2.484875202178955,5.358000000000004,-1.2765000000000022,169.58299999999997,-20.9869,-5.0
3.2789978981018066,-2.152805805206299,5.36099999999999,-1.0183,170.19799999999998,-21.2923,-5.0
3.362697124481201,-1.678431749343872,5.330999999999989,-0.8389999999999986,170.83500000000004,-21.5243,-5.0
2.4776477813720703,-1.3600128889083862,5.300000000000011,-0.6999999999999993,171.5,-21.7,-5.0
2.1259217262268066,-1.503595232963562,5.289999999999992,-0.541999999999998,172.192,-21.8686,-5.0
2.5133347511291504,-1.3803542852401733,5.312999999999988,-0.3896999999999977,172.89999999999998,-22.0043,-5.0
2.70597505569458,-1.1985845565795898,5.345999999999975,-0.23639999999999972,173.61,-22.1163,-5.0
3.340571403503418,-1.7988495826721191,5.5,-0.10000000000000142,174.3,-22.2,-5.0
2.407261848449707,-0.9801793098449707,5.850999999999999,0.01180000000000092,174.94100000000003,-22.2634,-5.0
2.7821950912475586,-0.5897307991981506,6.343999999999994,0.10760000000000147,175.55899999999997,-22.3106,-5.0
2.378815174102783,-0.6403074264526367,6.918999999999983,0.20949999999999847,176.166,-22.3633,-5.0
3.278930187225342,-1.015990138053894,7.5,0.29999999999999716,176.8,-22.4,-5.0
-2.9096903800964355,1.5646939277648926,-5.173999999999978,2.4963999999999977,123.53800000000001,18.8854,-3.0
-2.951137065887451,1.6171624660491943,-5.300000000000011,2.349999999999998,123.02499999999998,19.175,-3.0
-3.1514391899108887,2.06487774848938,-5.579000000000008,2.1387,122.50099999999998,19.5166,-3.0
-3.3966078758239746,1.5953501462936401,-5.800000000000011,1.9000000000000021,121.92500000000001,19.9,-1.0
-3.291278839111328,1.8505134582519531,-5.843000000000018,1.6815999999999995,121.27800000000002,20.3317,-1.0
-3.3993682861328125,1.799059271812439,-5.778999999999996,1.5463999999999984,120.55000000000001,20.725,-1.0
-3.80562162399292,1.3725581169128418,-5.631,1.5435000000000016,119.73500000000001,20.9927,-1.0
-3.7809596061706543,1.167141318321228,-5.6370000000000005,1.5500000000000007,118.94999999999999,21.2,0.0
-3.985947608947754,1.1524417400360107,-6.2479999999999905,1.4222000000000001,118.36400000000003,21.3818,0.0
-4.1447224617004395,1.2244391441345215,-6.925000000000011,1.2250000000000014,117.72500000000002,21.525,0.0
-4.672458171844482,-1.0256061553955078,-5.370299999999986,-1.0165999999999968,64.9082,21.7538,-1.0
-4.410933971405029,-0.47659721970558167,-5.330600000000004,-0.8750999999999998,64.2251,21.531,-1.0
-3.994420051574707,-0.17393098771572113,-5.306899999999985,-0.8110999999999997,63.5556,21.3504,-1.0
-4.3810906410217285,-0.43899863958358765,-5.300000000000011,-0.8000000000000007,62.900000000000006,21.2,-1.0
0.7608718276023865,4.329852104187012,-0.8650000000000091,4.452200000000001,133.978,20.2777,-5.0
0.8019570112228394,4.147581577301025,-0.29999999999998295,4.699999999999999,133.60000000000002,20.6,-5.0
0.4473775625228882,4.1828837394714355,0.25799999999998136,4.7576,133.305,21.0049,-5.0
0.621594250202179,4.4039530754089355,1.2800000000000011,5.239999999999998,133.10000000000002,21.5,-5.0
0.07097327709197998,4.366393089294434,2.0549999999999784,5.7117,132.95500000000004,22.0625,-5.0
0.2656574249267578,4.775721073150635,2.6140000000000043,6.028600000000001,132.89999999999998,22.7,-5.0
-0.18019789457321167,5.294994354248047,2.984999999999985,6.1361000000000026,132.91200000000003,23.4,-5.0
-0.9223309755325317,4.667669773101807,3.1500000000000057,6.099999999999998,133.0,24.1,-5.0
0.3217548131942749,5.072571277618408,3.343999999999994,6.150199999999998,133.113,24.7299,-5.0
1.1287859678268433,5.392669200897217,3.4499999999999886,6.199999999999999,133.3,25.3,-5.0
2.0681254863739014,5.150977611541748,3.399000000000001,6.272299999999998,133.563,25.7625,-5.0
3.07902193069458,5.275817394256592,2.7700000000000102,5.710000000000004,134.38,26.74,-5.0
3.0531606674194336,5.232386589050293,2.373000000000019,4.963299999999997,135.01,27.7742,-5.0
3.4510841369628906,4.5033392906188965,2.0859999999999843,4.221400000000003,135.514,28.7286,-5.0
2.813645362854004,3.9025192260742188,1.8530000000000086,3.6461999999999968,135.897,29.5361,-5.0
2.4244680404663086,2.9178833961486816,1.75,3.1999999999999993,136.14999999999998,30.2,-5.0
2.2021727561950684,2.3986387252807617,1.6680000000000064,2.727499999999999,136.457,30.8801,-5.0
1.7894874811172485,1.8874592781066895,1.5999999999999943,2.299999999999997,136.75,31.5,-5.0
1.17330002784729,1.8121850490570068,1.5570000000000164,1.9439000000000064,136.962,32.0348,-5.0
1.18013596534729,1.7853606939315796,1.5,1.6999999999999957,137.14999999999998,32.45,-5.0
-1.9675453901290894,-0.3692472577095032,-3.1680000000000064,-1.0815999999999981,120.54500000000002,24.5175,-5.0
-2.258395195007324,-0.7177414298057556,-3.9000000000000057,-1.3000000000000007,120.5,24.5,-5.0
-2.1463189125061035,-0.883680522441864,-4.163000000000011,-1.318200000000001,120.303,24.4225,-5.0
-2.485703945159912,-0.24137288331985474,-4.199999999999989,-1.1999999999999993,120.0,24.3,-5.0
-1.953739047050476,-0.7333321571350098,-4.317000000000007,-1.0372999999999983,119.695,24.1573,-5.0
-1.925146460533142,-0.7696628570556641,-4.300000000000011,-0.8000000000000007,119.30000000000001,24.0,-5.0
-2.153717517852783,-0.8565159440040588,-4.082999999999998,-0.529799999999998,118.81799999999998,23.8646,-5.0
-2.709103584289551,-0.666805624961853,-3.6999999999999886,-0.1999999999999993,118.19999999999999,23.7,-5.0
-2.5090384483337402,-0.7118837237358093,-3.1990000000000123,0.3116999999999983,117.37700000000001,23.4359,-5.0
-2.3817739486694336,-0.4908798038959503,-2.6999999999999886,0.6000000000000014,116.60000000000002,23.2,-5.0
-2.469677448272705,-0.17940200865268707,-2.377999999999986,0.278100000000002,116.13999999999999,23.1043,-5.0
-2.4765214920043945,-0.21863336861133575,-2.0999999999999943,-0.3000000000000007,115.80000000000001,23.1,-5.0
-2.621959686279297,-0.2942792773246765,-1.704999999999984,-0.7951000000000015,115.37799999999999,23.12,-5.0
-2.7523751258850098,-0.6392083168029785,-1.4000000000000057,-1.1999999999999993,115.0,23.2,-5.0
-2.537783145904541,-0.7204071879386902,-1.3400000000000034,-1.3872999999999998,114.73500000000001,23.3348,-5.0
-2.7203426361083984,-0.8713567852973938,-1.4000000000000057,-1.5,114.5,23.5,-5.0
-2.306436061859131,-1.07068932056427,-1.3449999999999989,-1.775699999999997,114.178,23.7476,-5.0
-2.2335472106933594,-1.1275439262390137,-1.5,-1.9000000000000021,113.89999999999998,23.8,-5.0
-2.12886905670166,-1.4524250030517578,-2.170000000000016,-1.6085999999999991,113.762,23.3824,-5.0
-2.5719985961914062,-1.328087568283081,-2.9000000000000057,-1.1999999999999993,113.69999999999999,22.8,-5.0
-1.828605055809021,-1.2778539657592773,-3.2549999999999955,-0.918099999999999,113.673,22.3249,-5.0
-1.7887829542160034,-1.1535861492156982,-3.3999999999999773,-0.8000000000000007,113.60000000000002,22.0,-5.0
-1.86223304271698,-1.320402979850769,-3.421999999999997,-0.970200000000002,113.39499999999998,21.9475,-5.0
-2.477715015411377,-1.3173232078552246,-3.3999999999999773,-1.1999999999999993,113.10000000000002,22.0,-5.0
-2.0074992179870605,-1.486114501953125,-3.5829999999999984,-1.2366000000000028,112.83299999999997,21.9719,-5.0
-2.7490687370300293,-1.3176532983779907,-3.6000000000000227,-1.1999999999999993,112.39999999999998,21.9,-5.0
-3.407256603240967,-1.429194688796997,-3.0570000000000164,-1.1741000000000028,111.59199999999998,21.7738,-5.0
-3.210419178009033,-1.6627283096313477,-2.5,-1.1000000000000014,110.80000000000001,21.6,-5.0
-2.8973007202148438,-1.3165736198425293,-2.475999999999999,-0.9791999999999987,110.418,21.4068,-5.0
